预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
一阶差分,纽曼粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516884,待检验,-0.004520,1.797620,-0.000006
一阶差分,FMG混合粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516886,待检验,-0.005591,2.133048,-0.000007
一阶差分,巴混（BRBF）：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516898,待检验,0.000420,1.912709,-0.000000
一阶差分,金布巴粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517013,待检验,0.068207,4.434114,-0.000237
一阶差分,麦克粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517019,待检验,0.019241,4.127029,-0.000022
一阶差分,纽曼粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517021,待检验,-0.001216,4.019106,-0.000000
一阶差分,FMG混合粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517032,待检验,-0.015835,5.951300,-0.000007
一阶差分,巴混（BRBF）：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517033,待检验,0.009904,3.176617,-0.000010
一阶差分,麦克粉：港口库存：华东地区：青岛港：明细（周度）,ID01517084,待检验,0.010938,2.537309,-0.000019
一阶差分,金布巴粉：港口库存：华东地区：青岛港：明细（周度）,ID01517086,待检验,0.031574,3.217666,-0.000096
一阶差分,纽曼粉：港口库存：华东地区：青岛港：明细（周度）,ID01517105,待检验,0.004088,1.773710,-0.000005
一阶差分,FMG混合粉：港口库存：华东地区：青岛港：明细（周度）,ID01517108,待检验,-0.012033,4.573090,-0.000007
一阶差分,超特粉：港口库存：15个港口：明细（周度）,ID01517115,待检验,-0.031783,18.544043,-0.000003
一阶差分,纽曼粉：港口库存：15个港口：明细（周度）,ID01517122,待检验,0.021648,9.217752,-0.000006
一阶差分,高硅巴粗：港口库存：15个港口：明细（周度）,ID01517123,待检验,0.055631,9.677496,-0.000033
一阶差分,巴混（BRBF）：港口库存：华东地区：青岛港：明细（周度）,ID01517125,待检验,0.001969,2.996310,-0.000000
一阶差分,FMG混合粉：港口库存：15个港口：明细（周度）,ID01517134,待检验,-0.019330,15.500485,-0.000002
一阶差分,巴混（BRBF）：港口库存：15个港口：明细（周度）,ID01517146,待检验,0.035449,8.483008,-0.000017
一阶差分,粉矿：港口库存：15个港口：明细（周度）,ID01517147,待检验,0.647680,55.891853,-0.000134
一阶差分,金布巴粉：港口库存：15个港口：明细（周度）,ID01517148,待检验,0.178439,11.763798,-0.000230
一阶差分,麦克粉：港口库存：15个港口：明细（周度）,ID01517151,待检验,0.102046,10.323790,-0.000098
一阶差分,托克粉：港口库存：15个港口：明细（周度）,ID01517154,待检验,0.031678,4.172244,-0.000058
一阶差分,PB粉：港口库存：15个港口：明细（周度）,ID01517161,待检验,0.022947,20.302530,-0.000001
一阶差分,卡拉加斯粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01517190,待检验,0.000000,0.000000,
一阶差分,卡拉加斯粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01517201,待检验,-0.034212,5.735712,-0.000036
一阶差分,卡拉加斯粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01517207,待检验,0.136871,13.455457,-0.000104
一阶差分,卡拉加斯粉：港口库存：15个港口：钢铁企业：明细（周度）,ID01517209,待检验,-0.020349,7.726497,-0.000007
一阶差分,卡拉加斯粉：港口库存：15个港口：贸易商：明细（周度）,ID01517210,待检验,0.104372,17.860139,-0.000034
一阶差分,卡拉加斯粉：港口库存：15个港口：明细（周度）,ID01517227,待检验,0.100342,20.760918,-0.000023
一阶差分,液态铁：产能利用率：陕西省（周度）,ID01529790,待检验,-0.000787,2.288441,-0.000000
一阶差分,液态铁：限产影响日均产量：陕西省（周度）,ID01529795,待检验,0.000000,0.041274,0.000000
一阶差分,液态铁：日均产量：陕西省（周度）,ID01529799,待检验,-0.000036,0.069260,-0.000000
一阶差分,液态铁：停产影响日均产量：陕西省（周度）,ID01529803,待检验,-0.000012,0.085452,-0.000000
一阶差分,高炉：开工率：陕西省（周度）,ID01529813,待检验,-0.005326,2.421557,-0.000005
一阶差分,液态铁：日均产量：湖北省（周度）,ID01529831,待检验,-0.000245,0.064875,-0.000015
一阶差分,液态铁：停产影响日均产量：湖北省（周度）,ID01529835,待检验,-0.000340,0.079069,-0.000019
一阶差分,液态铁：限产影响日均产量：湖北省（周度）,ID01529839,待检验,0.000000,0.046537,0.000000
一阶差分,液态铁：产能利用率：湖北省（周度）,ID01529843,待检验,0.003412,0.869934,-0.000015
一阶差分,高炉：开工率：湖北省（周度）,ID01529844,待检验,0.002488,1.528057,-0.000003
一阶差分,高炉：开工率：河南省（周度）,ID01529850,待检验,0.000250,1.703880,-0.000000
一阶差分,液态铁：限产影响日均产量：河南省（周度）,ID01529851,待检验,-0.000254,0.087092,-0.000009
一阶差分,液态铁：日均产量：河南省（周度）,ID01529855,待检验,0.000459,0.146348,-0.000010
一阶差分,液态铁：限产影响日均产量：河北省（周度）,ID01529856,待检验,-0.000125,0.377025,-0.000000
一阶差分,液态铁：产能利用率：河南省（周度）,ID01529857,待检验,0.005866,1.637078,-0.000013
一阶差分,高炉：开工率：河北省（周度）,ID01529858,待检验,0.004144,1.854453,-0.000005
一阶差分,高炉：开工率：江西省（周度）,ID01529859,待检验,-0.001865,1.079834,-0.000003
一阶差分,液态铁：产能利用率：江苏省（周度）,ID01529860,待检验,-0.000689,0.655921,-0.000001
一阶差分,液态铁：限产影响日均产量：江西省（周度）,ID01529861,待检验,-0.000000,0.061091,-0.000000
一阶差分,液态铁：停产影响日均产量：河北省（周度）,ID01529862,待检验,0.001673,1.298750,-0.000002
一阶差分,液态铁：限产影响日均产量：江苏省（周度）,ID01529863,待检验,-0.000060,0.100536,-0.000001
一阶差分,液态铁：日均产量：江西省（周度）,ID01529864,待检验,0.000182,0.076657,-0.000006
一阶差分,液态铁：日均产量：河北省（周度）,ID01529866,待检验,0.010107,0.946750,-0.000115
一阶差分,液态铁：产能利用率：河北省（周度）,ID01529867,待检验,0.003081,1.253792,-0.000006
一阶差分,液态铁：产能利用率：江西省（周度）,ID01529869,待检验,-0.000892,1.140334,-0.000001
一阶差分,液态铁：日均产量：江苏省（周度）,ID01529872,待检验,-0.000429,0.194008,-0.000005
一阶差分,高炉：开工率：江苏省（周度）,ID01529873,待检验,0.002327,0.728946,-0.000010
一阶差分,液态铁：停产影响日均产量：江西省（周度）,ID01529874,待检验,0.000000,0.082058,-0.000000
一阶差分,液态铁：停产影响日均产量：江苏省（周度）,ID01529878,待检验,0.000489,0.214385,-0.000005
一阶差分,高炉：开工率：山西省（周度）,ID01529893,待检验,0.000030,2.750894,-0.000000
一阶差分,高炉：开工率：山东省（周度）,ID01529895,待检验,0.000612,1.025623,-0.000000
一阶差分,液态铁：限产影响日均产量：山西省（周度）,ID01529896,待检验,-0.000179,0.151733,-0.000001
一阶差分,液态铁：停产影响日均产量：山西省（周度）,ID01529897,待检验,0.000072,0.397396,-0.000000
一阶差分,液态铁：日均产量：山西省（周度）,ID01529898,待检验,0.000656,0.205031,-0.000011
一阶差分,液态铁：产能利用率：山西省（周度）,ID01529899,待检验,0.003137,1.214159,-0.000007
一阶差分,液态铁：产能利用率：山东省（周度）,ID01529902,待检验,-0.000588,0.709052,-0.000001
一阶差分,液态铁：日均产量：山东省（周度）,ID01529903,待检验,-0.000516,0.172415,-0.000009
一阶差分,高炉：开工率：安徽省（周度）,ID01529904,待检验,0.007922,1.472184,-0.000037
一阶差分,液态铁：限产影响日均产量：安徽省（周度）,ID01529905,待检验,-0.000000,0.042122,0.000000
一阶差分,液态铁：产能利用率：安徽省（周度）,ID01529906,待检验,-0.001616,0.761230,-0.000002
一阶差分,液态铁：停产影响日均产量：安徽省（周度）,ID01529909,待检验,0.000134,0.098561,-0.000001
一阶差分,液态铁：日均产量：安徽省（周度）,ID01529911,待检验,-0.000415,0.071587,-0.000028
一阶差分,高炉：开工率：内蒙古自治区（周度）,ID01529931,待检验,-0.012432,1.755185,-0.000050
一阶差分,液态铁：限产影响日均产量：内蒙古自治区（周度）,ID01529932,待检验,-0.000179,0.059393,-0.000006
一阶差分,液态铁：停产影响日均产量：内蒙古自治区（周度）,ID01529940,待检验,0.000343,0.098936,-0.000012
一阶差分,液态铁：日均产量：内蒙古自治区（周度）,ID01529941,待检验,0.000307,0.080895,-0.000009
一阶差分,液态铁：产能利用率：内蒙古自治区（周度）,ID01529956,待检验,0.002493,1.080403,-0.000002
一阶差分,高炉：开工率：华北地区（周度）,ID01529972,待检验,0.002902,1.762422,-0.000003
一阶差分,液态铁：限产影响日均产量：华北地区（周度）,ID01529973,待检验,-0.001142,0.475120,-0.000005
一阶差分,液态铁：停产影响日均产量：华北地区（周度）,ID01529974,待检验,0.001727,1.707887,-0.000001
一阶差分,液态铁：日均产量：华北地区（周度）,ID01529975,待检验,-0.000191,1.036134,-0.000000
一阶差分,液态铁：产能利用率：华北地区（周度）,ID01529976,待检验,0.003036,0.992995,-0.000009
一阶差分,高炉：开工率：华东地区（周度）,ID01529986,待检验,0.001656,0.531434,-0.000011
一阶差分,液态铁：限产影响日均产量：华东地区（周度）,ID01529987,待检验,0.000027,0.177110,0.000000
一阶差分,液态铁：停产影响日均产量：华东地区（周度）,ID01529991,待检验,0.000799,0.361248,-0.000004
一阶差分,液态铁：日均产量：华东地区（周度）,ID01529995,待检验,-0.001056,0.329795,-0.000010
一阶差分,液态铁：产能利用率：华东地区（周度）,ID01529996,待检验,-0.000746,0.416534,-0.000003
一阶差分,粉矿：到港量：47个港口：明细（周度）,ID01562183,待检验,0.749309,84.567147,-0.000078
一阶差分,块矿：到港量：47个港口：明细（周度）,ID01562207,待检验,0.158321,30.052477,-0.000035
一阶差分,铁精粉：62%Fe以上：到港量：47个港口：明细（周度）,ID01562208,待检验,0.067179,14.982565,-0.000020
一阶差分,球团矿：62%Fe以上：到港量：47个港口：明细（周度）,ID01562238,待检验,0.000000,1.198518,0.000000
一阶差分,纽曼块：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562367,待检验,0.001382,17.422836,-0.000000
一阶差分,金布巴粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562375,待检验,-0.036764,13.988933,-0.000007
一阶差分,纽曼粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562377,待检验,-0.008551,13.371464,0.000001
一阶差分,麦克粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562379,待检验,0.068305,16.565701,-0.000014
一阶差分,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（周度）,ID01562389,待检验,0.113722,18.577632,-0.000016
一阶差分,CSN粗粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01562393,待检验,0.006503,14.531219,0.000000
一阶差分,CSN精粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01562395,待检验,-0.002663,1.333503,-0.000004
一阶差分,PB块：到港量：47个港口：力拓集团：明细（周度）,ID01562396,待检验,0.020481,14.937369,-0.000003
一阶差分,PB粉：到港量：47个港口：力拓集团：明细（周度）,ID01562397,待检验,0.009217,28.997952,0.000000
一阶差分,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（周度）,ID01562398,待检验,-0.104813,41.994279,-0.000004
一阶差分,铁矿石：到港量：47个港口（周度）,ID01565061,待检验,-0.119572,133.098054,-0.000000
一阶差分,铁桥精粉：预计到港量：中国港口：福蒂斯丘金属集团：明细（周度）,ID01841222,待检验,0.028852,1.520660,-0.000325
一阶差分,铁矿石：进口：日均疏港量：长江沿江地区：45个港口（周度）,ID02017485,待检验,0.003597,2.069242,-0.000004
一阶差分,铁矿石：进口：日均疏港量：华北地区：45个港口（周度）,ID02017503,待检验,-0.000996,3.558170,0.000000
一阶差分,铁矿石：进口：日均疏港量：华南地区：45个港口（周度）,ID02017509,待检验,0.003388,0.805918,-0.000014
一阶差分,铁矿石：进口：日均疏港量：华东地区：45个港口（周度）,ID02017513,待检验,0.006543,2.012091,-0.000015
一阶差分,铁矿石：进口：日均疏港量：长江沿江地区：41个港口（周度）,ID02017521,待检验,0.003491,2.070660,-0.000004
一阶差分,铁矿石：进口：日均疏港量：东北地区：45个港口（周度）,ID02017522,待检验,0.002046,0.740377,-0.000007
一阶差分,铁矿石：进口：日均疏港量：华南地区：41个港口（周度）,ID02017530,待检验,0.003388,0.805128,-0.000014
一阶差分,铁矿石：进口：库存：华北地区：41个港口（周度）,ID02017543,待检验,0.660853,37.891967,-0.000310
一阶差分,铁矿石：进口：日均疏港量：华东地区：41个港口（周度）,ID02017548,待检验,0.003718,1.851997,-0.000007
一阶差分,铁矿石：进口：日均疏港量：华北地区：41个港口（周度）,ID02017551,待检验,-0.000996,3.558170,0.000000
一阶差分,铁矿石：进口：日均疏港量：东北地区：41个港口（周度）,ID02017554,待检验,0.002046,0.740377,-0.000007
一阶差分,铁矿石：进口：日均疏港量：长江沿江地区：31个港口（周度）,ID02017568,待检验,0.005999,1.956181,-0.000011
一阶差分,铁矿石：进口：日均疏港量：华北地区：31个港口（周度）,ID02017574,待检验,-0.001724,3.346453,0.000000
一阶差分,铁矿石：进口：日均疏港量：华东地区：31个港口（周度）,ID02017581,待检验,0.003433,1.830956,-0.000006
一阶差分,铁矿石：进口：日均疏港量：华南地区：31个港口（周度）,ID02017587,待检验,0.003309,0.806136,-0.000013
一阶差分,铁矿石：进口：日均疏港量：东北地区：31个港口（周度）,ID02017594,待检验,0.002017,0.720944,-0.000007
一阶差分,澳洲&巴西铁矿石：发货量（周度）,ID02039104,待检验,-0.058056,106.551023,0.000001
一阶差分,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（周度）,ID02039109,待检验,0.007907,77.383966,-0.000000
一阶差分,巴粗（IOC6）：港口库存：15个港口：明细（周度）,ID02049116,待检验,0.041297,4.585324,-0.000081
一阶差分,铁精粉：高品位：64%Fe以上：港口库存：华东地区：岚山港：明细（周度）,ID02049353,待检验,0.008259,4.794315,-0.000003
一阶差分,块矿：中高品位：60-64%Fe：港口库存：长江沿江地区：江阴港：明细（周度）,ID02049409,待检验,-0.006708,3.513589,-0.000004
一阶差分,块矿：中高品位：60-64%Fe：港口库存：华北地区：曹妃甸港：明细（周度）,ID02049413,待检验,-0.060895,7.089335,-0.000074
一阶差分,块矿：中高品位：60-64%Fe：港口库存：华东地区：青岛港：明细（周度）,ID02049417,待检验,-0.089680,5.255335,-0.000292
一阶差分,CSN块：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID02226562,待检验,-0.010582,2.304758,-0.000003
一阶差分,CSN块：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID02226563,待检验,-0.015873,2.529520,-0.000017
一阶差分,粉矿：压港量：45个港口：明细（周度）,ID02338936,待检验,-0.149918,61.588374,-0.000008
一阶差分,块矿：压港量：45个港口：明细（周度）,ID02338942,待检验,-0.033415,24.521694,-0.000001
一阶差分,铁精粉：62%Fe以上：压港量：45个港口：明细（周度）,ID02338946,待检验,0.029557,11.934435,-0.000010
一阶差分,球团矿：62%Fe以上：压港量：45个港口：明细（周度）,ID02338956,待检验,0.000000,0.832377,0.000000
一阶差分,大杨迪粉：压港量：45个港口：力拓集团：明细（周度）,ID02339469,待检验,0.019787,6.341765,-0.000010
一阶差分,金布巴粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339576,待检验,-0.003120,6.053736,-0.000001
一阶差分,麦克粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339577,待检验,0.029475,6.368026,0.000007
一阶差分,FMG混合粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID02339580,待检验,-0.016667,4.589357,-0.000013
一阶差分,纽曼粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339582,待检验,0.016256,5.356345,-0.000001
一阶差分,超特粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID02339583,待检验,-0.015025,4.995912,-0.000009
一阶差分,PB粉：压港量：曹妃甸港：力拓集团：明细（周度）,ID02339599,待检验,-0.013383,7.535437,-0.000001
一阶差分,PB块：压港量：曹妃甸港：力拓集团：明细（周度）,ID02339602,待检验,0.000000,3.202379,-0.000000
一阶差分,卡拉加斯粉：压港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,ID02339619,待检验,-0.013300,12.352278,0.000001
一阶差分,金布巴粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339970,待检验,0.000000,1.062910,0.000000
一阶差分,麦克粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339971,待检验,-0.000000,1.054037,0.000000
一阶差分,超特粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID02339973,待检验,0.003120,1.188955,0.000000
一阶差分,纽曼粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339982,待检验,0.000000,1.209256,0.000000
一阶差分,FMG混合粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID02339984,待检验,0.002463,1.214109,0.000000
一阶差分,PB粉：压港量：江阴港：力拓集团：明细（周度）,ID02339994,待检验,0.003777,1.889151,-0.000004
一阶差分,PB块：压港量：江阴港：力拓集团：明细（周度）,ID02339997,待检验,0.002053,1.552072,-0.000003
一阶差分,卡拉加斯粉：压港量：江阴港：巴西淡水河谷公司：明细（周度）,ID02340003,待检验,0.000000,1.061882,0.000000
一阶差分,麦克粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340764,待检验,0.000000,3.216637,0.000000
一阶差分,金布巴粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340765,待检验,0.000000,3.526868,-0.000000
一阶差分,纽曼粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340766,待检验,0.014450,2.558490,-0.000061
一阶差分,超特粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID02340770,待检验,-0.006322,4.713222,-0.000002
一阶差分,FMG混合粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID02340771,待检验,-0.006979,4.093532,-0.000003
一阶差分,PB块：压港量：青岛港：力拓集团：明细（周度）,ID02340780,待检验,-0.010509,4.778345,-0.000002
一阶差分,PB粉：压港量：青岛港：力拓集团：明细（周度）,ID02340784,待检验,-0.036782,7.346084,-0.000025
一阶差分,卡拉加斯粉：压港量：青岛港：巴西淡水河谷公司：明细（周度）,ID02340800,待检验,0.000000,16.557960,0.000000
一阶差分,铁矿石：压港量：曹妃甸港：巴西联邦共和国：明细（周度）,ID02341636,待检验,-0.039573,17.706616,0.000005
一阶差分,铁矿石：压港量：曹妃甸港：澳大利亚联邦：明细（周度）,ID02341638,待检验,0.029064,23.815254,0.000002
一阶差分,铁矿石：压港量：江阴港：巴西联邦共和国：明细（周度）,ID02341870,待检验,-0.007471,2.483074,-0.000009
一阶差分,铁矿石：压港量：江阴港：澳大利亚联邦：明细（周度）,ID02341871,待检验,0.022989,5.217724,-0.000013
一阶差分,铁矿石：压港量：岚山港：乌克兰：明细（周度）,ID02342020,待检验,0.014286,4.639138,-0.000000
一阶差分,铁矿石：压港量：青岛港：巴西联邦共和国：明细（周度）,ID02342335,待检验,0.013547,21.489595,0.000000
一阶差分,铁矿石：压港量：青岛港：澳大利亚联邦：明细（周度）,ID02342343,待检验,-0.028736,17.592380,0.000001
一阶差分,铁矿石：压港量：45个港口：明细（周度）,ID02342745,待检验,-0.135386,97.896528,-0.000002
一阶差分,铁矿石全球非主流矿山发运至中国发运,IO_SHIP_EST_AUS_017,待检验,0.179131,59.046952,-0.000009
一阶差分,铁矿石全球发至中国总量,IO_SHIP_EST_GLOB_006,待检验,0.220127,117.332928,-0.000004
一阶差分,铁矿石淡水河谷发中国比例,IO_SHIP_RATE_BRA_CN_029,待检验,0.000093,0.059546,-0.000002
一阶差分,铁矿石全球发运超特粉发运比例,IO_SHIP_VOL_CTF_004,待检验,0.000010,0.003020,-0.000010
一阶差分,铁矿石超特粉发中国,IO_SHIP_VOL_CTF_014,待检验,0.022546,12.431531,-0.000003
一阶差分,铁矿石超特粉发中国比例,IO_SHIP_VOL_CTF_015,待检验,-0.000040,0.034843,-0.000001
一阶差分,铁矿石淡水河谷发中国总量,IO_SHIP_VOL_GLOB_016,待检验,0.099970,42.429101,-0.000006
一阶差分,铁矿石卡粉对中国发运量,IO_SHIP_VOL_KLF_012,待检验,0.046016,28.243528,-0.000003
一阶差分,热卷总库存,IO_SHIP_VOL_OTHER_028,待检验,0.077966,7.011507,-0.000124
一阶差分,铁矿石全球发运PB块发运比例,IO_SHIP_VOL_PBB_002,待检验,-0.000005,0.004752,-0.000001
一阶差分,铁矿石PB块对中国发运量,IO_SHIP_VOL_PBB_011,待检验,0.003479,13.283829,-0.000000
一阶差分,铁矿石全球发运PB粉发运比例,IO_SHIP_VOL_PBF_001,待检验,-0.000013,0.007556,-0.000003
一阶差分,铁矿石PB粉对中国发运量,IO_SHIP_VOL_PBF_009,待检验,-0.017844,24.019551,-0.000001
一阶差分,罗伊山块：发货量：澳大利亚联邦：明细（周度）,RE00034096,待检验,0.020685,7.752853,-0.000008
一阶差分,FMG块矿：发货量：澳大利亚联邦：明细（周度）,RE00034097,待检验,0.000893,2.976024,-0.000000
一阶差分,罗伊山粉：发货量：澳大利亚联邦：明细（周度）,RE00034100,待检验,0.028571,10.721895,-0.000008
一阶差分,铁矿石：发货量：澳大利亚联邦：澳大利亚罗伊山矿业公司：明细（周度）,RE00034103,待检验,0.006138,18.602740,-0.000000
一阶差分,PB粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034140,待检验,-0.015486,25.072579,-0.000000
一阶差分,西皮尔巴拉粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034142,待检验,0.012036,5.651339,-0.000004
一阶差分,PB块：预计到港量：澳大利亚联邦：明细（周度）,RE00034149,待检验,-0.008736,14.165830,-0.000000
一阶差分,超特粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034150,待检验,0.039933,12.678126,-0.000008
一阶差分,FMG块矿：预计到港量：澳大利亚联邦：明细（周度）,RE00034153,待检验,0.007724,2.987615,-0.000006
一阶差分,卡拉加斯粉：发货量：巴西联邦共和国：明细（周度）,RE00034182,待检验,-0.051548,29.858005,0.000000
一阶差分,超特粉：发货量：澳大利亚联邦：明细（周度）,RE00035602,待检验,0.037277,11.958893,-0.000008
一阶差分,麦克粉：发货量：澳大利亚联邦：明细（周度）,RE00035603,待检验,0.046726,14.853855,-0.000008
一阶差分,FMG混合粉：发货量：澳大利亚联邦：明细（周度）,RE00035609,待检验,-0.012760,13.865353,-0.000001
一阶差分,PB块：发货量：澳大利亚联邦：明细（周度）,RE00035610,待检验,-0.020015,16.100848,-0.000000
一阶差分,纽曼粉：发货量：澳大利亚联邦：明细（周度）,RE00035614,待检验,-0.015699,12.224880,-0.000002
一阶差分,纽曼块：发货量：澳大利亚联邦：明细（周度）,RE00035616,待检验,0.035007,13.870649,-0.000000
一阶差分,金布巴粉：发货量：澳大利亚联邦：明细（周度）,RE00035619,待检验,-0.004576,13.056611,-0.000000
一阶差分,PB粉：发货量：澳大利亚联邦：明细（周度）,RE00035620,待检验,-0.074591,26.300415,-0.000004
一阶差分,中国市场废钢铁（中国货源）周度消费量,add4d4ec-2f7c-4006-baa6-26ea8abc2f9a,待检验,-0.035487,2.356906,-0.000227
一阶差分,中国废钢铁周度消费结构,ead50773-54f9-447c-8dbc-861b99b28672,待检验,-0.001929,0.114763,-0.000283
一阶差分,中国生铁月度产量（国家统计局）,2c616137-d41c-4c27-9e2a-7ebda4455e30,待检验,0.517771,86.571917,-0.000036
一阶差分,中国汽车月度产量,92346,待检验,-0.002487,8.382084,-0.000000
一阶差分,铁矿石：进口数量：巴西联邦共和国→中华人民共和国（月度）,CM0000285625,待检验,-406.038071,590955.579478,-0.000000
一阶差分,钢材：出口数量合计：中华人民共和国（月度）,CM0000519844,待检验,-125.089203,188985.147120,-0.000000
一阶差分,美国：ISM：制造业PMI,G0002323,待检验,0.001083,0.359015,-0.000009
一阶差分,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（月度）,ID00186565_month,待检验,0.049274,77.891262,-0.000000
一阶差分,世界钢铁工业协会：高炉生铁：产量：中华人民共和国（月度）,ID00313187,待检验,4.998944,732.339379,-0.000047
一阶差分,世界钢铁工业协会：高炉生铁：产量：亚洲（月度）,ID00313190,待检验,5.494059,837.556685,-0.000043
一阶差分,世界钢铁工业协会：高炉生铁：产量：全球（月度）,ID00313193,待检验,4.436757,947.459780,-0.000022
一阶差分,世界钢铁工业协会：高炉生铁：产量：欧洲其他国家（月度）,ID00313194,待检验,0.069333,19.790770,-0.000012
一阶差分,世界钢铁工业协会：高炉生铁：产量：北美地区（月度）,ID00313197,待检验,-0.146400,28.253769,-0.000027
一阶差分,世界钢铁工业协会：高炉生铁：产量：南美洲（月度）,ID00313198,待检验,0.024000,26.752932,-0.000001
一阶差分,世界钢铁工业协会：高炉生铁：产量：非洲南部（月度）,ID00313199,待检验,-0.065867,9.355416,-0.000050
一阶差分,世界钢铁工业协会：高炉生铁：产量：印度共和国（月度）,ID00313200,待检验,1.034400,85.186057,-0.000148
一阶差分,世界钢铁工业协会：高炉生铁：产量：大洋洲（月度）,ID00313206,待检验,-0.014400,6.420477,-0.000005
一阶差分,世界钢铁工业协会：高炉生铁：产量：日本国（月度）,ID00313215,待检验,-0.527467,61.633366,-0.000073
一阶差分,世界钢铁工业协会：高炉生铁：产量：欧盟27国（月度）,ID00313217,待检验,-0.702667,75.579496,-0.000086
一阶差分,世界钢铁工业协会：高炉生铁：产量：大韩民国（月度）,ID00313230,待检验,-0.031733,46.799429,-0.000000
一阶差分,世界钢铁工业协会：高炉生铁：产量：欧盟其他国家（月度）,ID01029285,待检验,0.070667,18.809275,-0.000014
一阶差分,铁矿石：发货量：澳大利亚联邦：澳大利亚必和必拓集团（月度）,ID01155775_month,待检验,0.261135,87.078514,-0.000009
一阶差分,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（月度）,ID01155776_month,待检验,0.224700,66.223293,-0.000012
一阶差分,铁矿石：发货量：全球（月度）,ID01168294_month,待检验,1.414640,531.599383,-0.000007
一阶差分,澳洲&巴西铁矿石：发货量（月度）,ID01464573,待检验,0.641186,192.916836,-0.000011
一阶差分,液态铁：247家钢铁企业：产量：中华人民共和国（月度）,ID01464575,待检验,-0.194488,70.381572,-0.000008
一阶差分,铁矿石：到港量：澳大利亚联邦：47个港口：明细（月度）,ID01562146_month,待检验,-1.090692,257.720574,-0.000018
一阶差分,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（月度）,ID01562389_month,待检验,0.037077,28.905613,-0.000002
一阶差分,PB块：到港量：47个港口：力拓集团：明细（月度）,ID01562396_month,待检验,-0.089756,25.467459,-0.000012
一阶差分,PB粉：到港量：47个港口：力拓集团：明细（月度）,ID01562397_month,待检验,-0.386219,55.672557,-0.000048
一阶差分,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（月度）,ID01562398_month,待检验,-0.320021,59.611677,-0.000029
一阶差分,铁矿石：到港量：47个港口（月度）,ID01565061_month,待检验,4.394021,429.337943,-0.000105
一阶差分,我的钢铁网：高炉生铁：日均产量：全球（不含中国大陆）（月度）,ID01722074,待检验,-0.006123,0.338216,-0.000328
一阶差分,我的钢铁网：高炉生铁：产量：全球（不含中国大陆）（月度）,ID01722075,待检验,-0.264827,29.815414,-0.000079
