列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,库存负值数目,下界异常值数目,上界异常值数目,异常跳变数目,IQR下界,IQR上界
ID01516157,超特粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3212,106.95380937692782,0.0,408.26,0,0,196,30,-132.76,307.12
ID01516158,纽曼块：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3212,17.880422578655153,0.0,65.8,0,0,0,30,-56.81,89.14
ID01516175,FMG混合粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3207,40.18425663170882,0.0,235.33,0,0,182,35,-76.38,138.87
ID01516397,纽曼块：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3212,16.56657618753856,0.0,66.05,0,0,0,30,-35.95,67.3
ID01516399,澳洲块矿：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3209,63.61974398519433,9.97,163.24,0,0,14,33,-36.03999999999999,160.51999999999998
ID01516488,澳洲块矿：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3213,180.92016656384945,53.13,349.48,0,0,0,29,-118.43999999999994,468.15999999999997
ID01516509,纽曼块：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3212,91.62964219617521,4.49,216.38,0,0,0,30,-104.52000000000002,283.63
ID01516540,澳洲块矿：港口库存：华东地区：青岛港：明细（周度）,是,3242,3226,160.79590684762493,0.0,248.41,0,0,0,16,-8.020000000000039,331.41
ID01516542,纽曼块：港口库存：华东地区：青岛港：明细（周度）,是,3242,3219,28.7865607649599,0.0,80.04,0,0,0,23,-44.250000000000014,100.79000000000002
ID01516562,纽曼块：港口库存：15个港口：明细（周度）,是,3242,3211,375.96416101172116,85.66,629.46,0,0,0,31,-23.910000000000082,774.7900000000001
ID01516569,块矿：港口库存：15个港口：明细（周度）,是,3242,3216,1664.6114990746455,1151.65,2300.71,0,0,0,26,167.8800000000001,3122.09
ID01516574,巴西块矿：港口库存：15个港口：明细（周度）,是,3242,3213,220.6397100555213,39.73,405.78,0,0,0,29,-242.2499999999999,670.1999999999998
ID01516577,PB块：港口库存：15个港口：明细（周度）,是,3242,3210,282.2852590993214,106.96,618.48,0,0,0,32,-219.76000000000002,773.8900000000001
ID01516871,麦克粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3217,11.894648365206661,0.0,41.91,0,0,0,25,-27.05,49.11
ID01516882,金布巴粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3213,15.464922887106724,0.0,54.57,0,0,0,29,-38.010000000000005,66.78
ID01516884,纽曼粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3220,11.294725478099938,0.0,33.07,0,0,0,22,-26.030000000000005,47.540000000000006
ID01516886,FMG混合粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3208,10.030521283158544,0.0,51.93,0,0,0,34,-36.91,54.86
ID01516898,巴混（BRBF）：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3213,13.6577236273905,0.0,54.96,0,0,0,29,-36.03,58.96
ID01517013,金布巴粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3210,68.52061690314622,10.63,265.06,0,0,127,32,-110.66000000000001,232.97000000000003
ID01517019,麦克粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3214,48.57183837137569,5.57,192.76,0,0,14,28,-65.96,155.73
ID01517021,纽曼粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3219,44.41103022825416,1.1,126.46,0,0,0,23,-55.28999999999999,140.43
ID01517032,FMG混合粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3214,53.21280690931523,0.11,297.21,0,0,217,28,-77.07999999999998,159.31
ID01517033,巴混（BRBF）：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3205,33.632162245527454,0.0,136.76,0,0,0,37,-147.02000000000004,210.05000000000004
ID01517084,麦克粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3209,21.80215299198026,0.0,62.05,0,0,0,33,-61.099999999999994,102.83999999999999
ID01517086,金布巴粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3221,41.802702035780385,0.0,211.96,0,0,99,21,-67.91,143.56
ID01517105,纽曼粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3212,16.443121529919804,0.0,56.99,0,0,0,30,-42.28,73.5
ID01517108,FMG混合粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3216,50.5249105490438,0.0,243.73,0,0,126,26,-98.92000000000002,182.41000000000003
ID01517115,超特粉：港口库存：15个港口：明细（周度）,是,3242,3218,654.7992628007403,139.33,2510.4,0,0,287,24,-549.61,1514.55
ID01517122,纽曼粉：港口库存：15个港口：明细（周度）,是,3242,3217,247.72036705737196,115.46,558.38,0,0,7,25,-75.08000000000004,553.94
ID01517123,高硅巴粗：港口库存：15个港口：明细（周度）,是,3242,3212,634.6759531153609,10.39,1261.0,0,0,0,30,-1353.06,2586.3999999999996
ID01517125,巴混（BRBF）：港口库存：华东地区：青岛港：明细（周度）,是,3242,3211,19.335502776064157,0.0,122.84,0,0,35,31,-84.84,113.12
ID01517134,FMG混合粉：港口库存：15个港口：明细（周度）,是,3242,3222,409.0805675508945,189.89,1324.97,0,0,182,20,-126.61999999999995,873.6099999999999
ID01517146,巴混（BRBF）：港口库存：15个港口：明细（周度）,是,3242,3212,159.5095311536089,1.71,448.87,0,0,0,30,-195.44999999999996,500.69999999999993
ID01517147,粉矿：港口库存：15个港口：明细（周度）,是,3242,3216,7615.065586057988,4005.76,10254.89,0,0,0,26,807.1499999999996,14753.25
ID01517148,金布巴粉：港口库存：15个港口：明细（周度）,是,3242,3218,393.18614743985194,175.97,980.78,0,0,56,24,-169.79999999999995,920.5899999999999
ID01517151,麦克粉：港口库存：15个港口：明细（周度）,是,3242,3213,258.759966070327,40.84,658.11,0,0,7,29,-142.4099999999999,640.4699999999999
ID01517154,托克粉：港口库存：15个港口：明细（周度）,是,3242,3209,60.18115977791487,0.0,190.37,0,0,0,33,-164.28000000000003,283.79
ID01517161,PB粉：港口库存：15个港口：明细（周度）,是,3242,3217,898.8525293028994,381.54,1638.83,0,0,0,25,-389.38,2178.99
ID01517190,卡拉加斯粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01517201,卡拉加斯粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3219,117.55512646514497,29.59,279.96,0,0,0,23,-111.36999999999999,340.9
ID01517207,卡拉加斯粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3221,469.9111813695251,0.0,1128.05,0,0,0,21,-851.8499999999998,1754.3899999999999
ID01517209,卡拉加斯粉：港口库存：15个港口：钢铁企业：明细（周度）,是,3242,3212,131.5347809993831,19.76,336.87,0,0,0,30,-124.09000000000002,380.61
ID01517210,卡拉加斯粉：港口库存：15个港口：贸易商：明细（周度）,是,3242,3219,817.7550555212833,266.35,1528.28,0,0,0,23,-570.6499999999999,2158.5099999999998
ID01517227,卡拉加斯粉：港口库存：15个港口：明细（周度）,是,3242,3217,1054.4734207279457,398.35,1878.74,0,0,0,25,-817.2600000000001,2881.33
ID01529790,液态铁：产能利用率：陕西省（周度）,否,3354,3314,86.61710494931425,49.73,100.0,0,0,0,40,17.95999999999998,159.22000000000003
ID01529795,液态铁：限产影响日均产量：陕西省（周度）,否,3354,3333,0.15667561121049495,0.0,1.3,0,0,14,21,-0.49000000000000005,0.77
ID01529799,液态铁：日均产量：陕西省（周度）,否,3354,3315,2.57015205724508,1.46,3.29,0,0,0,39,0.5299999999999989,4.660000000000001
ID01529803,液态铁：停产影响日均产量：陕西省（周度）,否,3354,3313,0.28538461538461535,0.0,1.45,0,0,0,41,-1.7999999999999998,2.4
ID01529813,高炉：开工率：陕西省（周度）,否,2682,2631,88.76562266964953,57.14,100.0,0,0,0,51,-14.279999999999973,185.70999999999998
ID01529831,液态铁：日均产量：湖北省（周度）,否,3354,3307,6.807254025044723,5.45,7.62,0,0,0,47,4.930000000000001,8.78
ID01529835,液态铁：停产影响日均产量：湖北省（周度）,否,3354,3309,0.5231633870005963,-0.04,1.91,0,0,0,45,-2.7600000000000002,3.68
ID01529839,液态铁：限产影响日均产量：湖北省（周度）,否,3354,3324,0.28960047704233755,0.0,1.86,0,0,98,30,-1.0499999999999998,1.4
ID01529843,液态铁：产能利用率：湖北省（周度）,否,3354,3314,93.36718843172333,74.34,100.0,0,0,0,40,51.43999999999998,135.3
ID01529844,高炉：开工率：湖北省（周度）,否,2682,2637,93.76485831469051,69.23,100.0,0,7,0,45,69.24000000000001,123.07
ID01529850,高炉：开工率：河南省（周度）,否,2682,2661,79.74691275167785,41.38,100.0,0,0,0,21,21.769999999999968,139.93000000000004
ID01529851,液态铁：限产影响日均产量：河南省（周度）,否,3354,3326,0.38067382230172925,0.0,1.88,0,0,7,28,-1.0500000000000003,1.7500000000000002
ID01529855,液态铁：日均产量：河南省（周度）,否,3354,3327,7.063169350029813,3.94,8.8,0,0,0,27,1.9700000000000024,12.119999999999997
ID01529856,液态铁：限产影响日均产量：河北省（周度）,否,3354,3330,1.3818187239117472,0.0,7.19,0,0,28,24,-2.8100000000000005,5.380000000000001
ID01529857,液态铁：产能利用率：河南省（周度）,否,3354,3328,79.1184466308885,44.51,99.37,0,0,0,26,27.72,129.01
ID01529858,高炉：开工率：河北省（周度）,否,2682,2667,75.35888143176734,16.75,89.82,0,21,0,15,43.72999999999999,108.9
ID01529859,高炉：开工率：江西省（周度）,否,2682,2675,96.57904548844147,60.0,100.0,0,21,0,7,80.0,115.0
ID01529860,液态铁：产能利用率：江苏省（周度）,否,3354,3325,91.41098688133572,65.41,100.0,0,28,0,29,73.24000000000001,111.10999999999999
ID01529861,液态铁：限产影响日均产量：江西省（周度）,否,3354,3336,0.17149373881932023,0.0,1.55,0,0,28,18,-0.78,1.04
ID01529862,液态铁：停产影响日均产量：河北省（周度）,否,3354,3338,12.63124031007752,1.33,59.47,0,0,35,16,-10.169999999999998,34.349999999999994
ID01529863,液态铁：限产影响日均产量：江苏省（周度）,否,3354,3320,0.7225700655933214,0.0,2.32,0,0,0,34,-1.8499999999999999,3.26
ID01529864,液态铁：日均产量：江西省（周度）,否,3354,3331,6.224451401311867,4.67,6.89,0,0,0,23,4.120000000000002,8.389999999999997
ID01529866,液态铁：日均产量：河北省（周度）,否,3354,3332,55.04850029815145,22.95,71.08,0,0,0,22,13.599999999999994,101.80000000000001
ID01529867,液态铁：产能利用率：河北省（周度）,否,3354,3330,84.89165474060823,49.92,99.16,0,0,0,24,41.95000000000002,129.58999999999997
ID01529869,液态铁：产能利用率：江西省（周度）,否,3354,3331,94.44798449612404,70.9,100.0,0,14,0,23,76.57,113.53
ID01529872,液态铁：日均产量：江苏省（周度）,否,3354,3327,27.20387000596303,19.76,30.01,0,14,0,27,20.85,33.87
ID01529873,高炉：开工率：江苏省（周度）,否,2682,2658,87.93618568232662,70.59,97.83,0,0,0,24,65.35,110.08
ID01529874,液态铁：停产影响日均产量：江西省（周度）,否,3354,3318,0.1929695885509839,0.0,2.0,0,0,91,36,-0.8999999999999999,1.2
ID01529878,液态铁：停产影响日均产量：江苏省（周度）,否,3354,3321,2.748464519976148,0.45,8.81,0,0,0,33,-6.200000000000001,11.510000000000002
ID01529893,高炉：开工率：山西省（周度）,否,2682,2675,81.76769947800149,9.8,96.08,0,7,0,7,38.609999999999985,126.95000000000002
ID01529895,高炉：开工率：山东省（周度）,否,2682,2661,76.07222595078298,53.62,92.54,0,0,0,21,35.81,117.85
ID01529896,液态铁：限产影响日均产量：山西省（周度）,否,3354,3332,0.32948419797257006,0.0,4.88,0,0,28,22,-1.04,1.62
ID01529897,液态铁：停产影响日均产量：山西省（周度）,否,3354,3346,2.407376267143709,0.41,14.38,0,0,7,8,-3.920000000000001,8.47
ID01529898,液态铁：日均产量：山西省（周度）,否,3354,3327,14.453795468097793,10.64,17.55,0,0,0,27,6.149999999999999,22.880000000000003
ID01529899,液态铁：产能利用率：山西省（周度）,否,3354,3327,84.73589743589744,63.62,100.0,0,0,0,27,38.910000000000025,131.38
ID01529902,液态铁：产能利用率：山东省（周度）,否,3354,3322,77.2077519379845,57.33,94.19,0,0,0,32,47.73000000000002,106.94999999999997
ID01529903,液态铁：日均产量：山东省（周度）,否,3354,3324,19.05121347644603,14.37,22.83,0,0,0,30,8.350000000000009,29.55999999999999
ID01529904,高炉：开工率：安徽省（周度）,否,2682,2659,88.72584638329603,55.56,100.0,0,0,0,23,47.039999999999964,129.43000000000004
ID01529905,液态铁：限产影响日均产量：安徽省（周度）,否,3354,3327,0.06597197376267144,0.0,1.0,0,0,658,27,0.0,0.0
ID01529906,液态铁：产能利用率：安徽省（周度）,否,3354,3320,95.69918306499702,77.75,100.0,0,0,0,34,70.04000000000002,122.46999999999998
ID01529909,液态铁：停产影响日均产量：安徽省（周度）,否,3354,3316,0.6422898032200357,0.0,2.58,0,0,0,38,-1.65,2.83
ID01529911,液态铁：日均产量：安徽省（周度）,否,3354,3317,7.874609421586166,6.13,8.68,0,0,0,37,5.829999999999998,10.030000000000001
ID01529931,高炉：开工率：内蒙古自治区（周度）,否,2682,2658,82.2682177479493,55.56,100.0,0,0,0,24,5.560000000000002,161.1
ID01529932,液态铁：限产影响日均产量：内蒙古自治区（周度）,否,3354,3320,0.3202564102564103,0.0,1.46,0,0,0,34,-1.1500000000000001,1.6500000000000001
ID01529940,液态铁：停产影响日均产量：内蒙古自治区（周度）,否,3354,3316,0.7920781156827668,0.0,2.79,0,0,0,38,-3.22,4.760000000000001
ID01529941,液态铁：日均产量：内蒙古自治区（周度）,否,3354,3324,6.280614192009541,4.58,8.18,0,0,0,30,2.6599999999999993,9.870000000000001
ID01529956,液态铁：产能利用率：内蒙古自治区（周度）,否,3354,3324,86.31960345855695,65.85,100.0,0,0,0,30,43.08000000000001,129.73999999999998
ID01529972,高炉：开工率：华北地区（周度）,否,2682,2673,75.9191610738255,20.48,89.56,0,14,0,9,49.89999999999998,102.68000000000002
ID01529973,液态铁：限产影响日均产量：华北地区（周度）,否,3354,3334,2.4068545020870604,0.33,11.17,0,0,21,20,-2.4999999999999996,6.879999999999999
ID01529974,液态铁：停产影响日均产量：华北地区（周度）,否,3354,3341,19.658998211091234,6.22,79.34,0,0,7,13,-9.45,47.81
ID01529975,液态铁：日均产量：华北地区（周度）,否,3354,3330,87.79780560524746,59.53,103.23,0,0,0,24,55.8,120.76
ID01529976,液态铁：产能利用率：华北地区（周度）,否,3354,3331,83.97024448419799,57.54,98.15,0,0,0,23,44.09,125.36
ID01529986,高炉：开工率：华东地区（周度）,否,2682,2657,85.13649515287099,69.91,95.81,0,0,0,25,64.96000000000002,105.90999999999998
ID01529987,液态铁：限产影响日均产量：华东地区（周度）,否,3354,3322,2.4534138342277876,0.3,5.22,0,0,0,32,-2.2099999999999995,7.029999999999999
ID01529991,液态铁：停产影响日均产量：华东地区（周度）,否,3354,3322,8.480113297555159,2.42,19.43,0,0,0,32,-7.330000000000002,23.96
ID01529995,液态铁：日均产量：华东地区（周度）,否,3354,3322,69.6407006559332,58.25,76.83,0,0,0,32,51.31999999999999,88.07
ID01529996,液态铁：产能利用率：华东地区（周度）,否,3354,3323,87.33904889683959,72.98,97.3,0,0,0,31,67.11000000000001,107.71
ID01562183,粉矿：到港量：47个港口：明细（周度）,否,1954,1940,1208.1851586489252,0.0,1960.4,0,364,0,14,268.69999999999936,2531.8000000000006
ID01562207,块矿：到港量：47个港口：明细（周度）,否,1954,1934,290.40424769703174,0.0,518.7,0,0,0,20,-83.40000000000003,744.7
ID01562208,铁精粉：62%Fe以上：到港量：47个港口：明细（周度）,否,1954,1936,86.44155578300922,0.0,201.6,0,0,0,18,-165.3,336.6
ID01562238,球团矿：62%Fe以上：到港量：47个港口：明细（周度）,否,1954,1924,0.819293756397134,0.0,15.7,0,0,266,30,0.0,0.0
ID01562367,纽曼块：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1938,136.76151484135107,63.6,228.9,0,0,0,16,-28.79999999999994,303.69999999999993
ID01562375,金布巴粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1939,94.64902763561925,0.0,219.5,0,0,0,15,-70.99999999999999,264.29999999999995
ID01562377,纽曼粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1939,97.15900716479018,30.2,176.2,0,0,0,15,-27.299999999999997,221.2
ID01562379,麦克粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1936,120.84529170931425,33.9,271.0,0,0,0,18,-58.50000000000006,299.9000000000001
ID01562389,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（周度）,否,1954,1939,129.58336745138178,43.1,312.7,0,0,8,15,-45.79999999999998,301.4
ID01562393,CSN粗粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,1954,1935,47.022006141248724,0.0,196.4,0,0,7,19,-78.1,169.0
ID01562395,CSN精粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,1954,1935,4.278812691914022,0.0,15.2,0,0,0,19,-15.799999999999997,23.4
ID01562396,PB块：到港量：47个港口：力拓集团：明细（周度）,否,1954,1941,122.13142272262027,32.5,240.2,0,0,0,13,-47.39999999999998,289.29999999999995
ID01562397,PB粉：到港量：47个港口：力拓集团：明细（周度）,否,1954,1940,264.36264073694986,87.9,422.1,0,0,0,14,-59.49999999999997,586.5999999999999
ID01562398,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（周度）,否,1954,1934,242.94698055271238,34.6,474.0,0,0,0,20,-223.60000000000005,706.7
ID01565061,铁矿石：到港量：47个港口（周度）,否,1590,1576,2470.4605660377356,1852.6,3314.1,0,0,0,14,1356.6999999999998,3579.2
ID01841222,铁桥精粉：预计到港量：中国港口：福蒂斯丘金属集团：明细（周度）,否,715,706,11.488251748251749,0.0,22.2,0,0,0,9,-14.999999999999998,39.599999999999994
ID02017485,铁矿石：进口：日均疏港量：长江沿江地区：45个港口（周度）,否,3788,3756,64.492035374868,36.11,81.42,0,0,0,32,27.62000000000002,102.30999999999997
ID02017503,铁矿石：进口：日均疏港量：华北地区：45个港口（周度）,否,3788,3748,93.63114836325236,51.9,115.8,0,0,0,40,38.76000000000003,150.82999999999998
ID02017509,铁矿石：进口：日均疏港量：华南地区：45个港口（周度）,否,3788,3756,25.832302006335798,14.58,34.17,0,0,0,32,10.330000000000009,42.03999999999999
ID02017513,铁矿石：进口：日均疏港量：华东地区：45个港口（周度）,否,3788,3752,92.6431863780359,71.7,115.19,0,0,0,36,51.3,133.55
ID02017521,铁矿石：进口：日均疏港量：长江沿江地区：41个港口（周度）,否,3788,3756,63.617492080253434,34.66,80.42,0,0,0,32,26.110000000000014,101.98999999999998
ID02017522,铁矿石：进口：日均疏港量：东北地区：45个港口（周度）,否,3788,3757,17.996673706441392,8.3,27.67,0,0,0,31,-2.660000000000002,38.99
ID02017530,铁矿石：进口：日均疏港量：华南地区：41个港口（周度）,否,3788,3756,25.826850580781414,14.58,34.17,0,0,0,32,10.09,42.22
ID02017543,铁矿石：进口：库存：华北地区：41个港口（周度）,是,3788,3756,4147.651430834213,2675.06,5976.9,0,0,0,32,952.4400000000005,7305.92
ID02017548,铁矿石：进口：日均疏港量：华东地区：41个港口（周度）,否,3788,3752,85.25125131995776,64.8,99.76,0,0,0,36,52.420000000000016,118.07999999999998
ID02017551,铁矿石：进口：日均疏港量：华北地区：41个港口（周度）,否,3788,3748,93.63114836325236,51.9,115.8,0,0,0,40,38.76000000000003,150.82999999999998
ID02017554,铁矿石：进口：日均疏港量：东北地区：41个港口（周度）,否,3788,3757,17.996673706441392,8.3,27.67,0,0,0,31,-2.660000000000002,38.99
ID02017568,铁矿石：进口：日均疏港量：长江沿江地区：31个港口（周度）,否,3788,3749,51.536275079197466,23.96,66.7,0,0,0,39,18.950000000000003,85.45
ID02017574,铁矿石：进口：日均疏港量：华北地区：31个港口（周度）,否,3788,3742,81.38452745512143,41.9,101.8,0,0,0,46,32.620000000000005,131.95
ID02017581,铁矿石：进口：日均疏港量：华东地区：31个港口（周度）,否,3788,3755,84.30354276663147,64.2,98.58,0,0,0,33,50.839999999999975,117.62000000000002
ID02017587,铁矿石：进口：日均疏港量：华南地区：31个港口（周度）,否,3788,3755,25.198157338965153,13.88,33.28,0,0,0,33,10.580000000000005,40.25999999999999
ID02017594,铁矿石：进口：日均疏港量：东北地区：31个港口（周度）,否,3788,3757,16.648843717001053,7.6,25.87,0,0,0,31,-3.980000000000004,37.60000000000001
ID02039104,澳洲&巴西铁矿石：发货量（周度）,否,2521,2491,2486.42534708449,1241.9,3092.2,0,7,0,30,1450.3000000000002,3554.4999999999995
ID02039109,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（周度）,否,2227,2209,1506.9334081724292,669.0,1892.0,0,14,0,18,936.7999999999995,2085.5000000000005
ID02049116,巴粗（IOC6）：港口库存：15个港口：明细（周度）,是,1219,1209,80.60371616078753,20.91,191.24,0,0,0,10,-122.73000000000002,275.08000000000004
ID02049353,铁精粉：高品位：64%Fe以上：港口库存：华东地区：岚山港：明细（周度）,是,1219,1207,118.04178835110747,55.28,217.24,0,0,0,12,-50.239999999999995,281.98
ID02049409,块矿：中高品位：60-64%Fe：港口库存：长江沿江地区：江阴港：明细（周度）,是,1219,1209,42.8264643150123,11.19,89.77,0,0,0,10,-32.26000000000002,114.74000000000001
ID02049413,块矿：中高品位：60-64%Fe：港口库存：华北地区：曹妃甸港：明细（周度）,是,1219,1207,149.8583839212469,69.05,247.98,0,0,0,12,-61.75999999999995,357.18999999999994
ID02049417,块矿：中高品位：60-64%Fe：港口库存：华东地区：青岛港：明细（周度）,是,1219,1206,159.78931091058246,69.82,249.86,0,0,0,13,-54.69000000000001,369.79
ID02226562,CSN块：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,190,188,4.457368421052632,0.0,19.1,0,0,7,2,-8.7,15.8
ID02226563,CSN块：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,190,187,4.7815789473684225,0.0,19.1,0,0,7,3,-9.0,16.200000000000003
ID02338936,粉矿：压港量：45个港口：明细（周度）,否,1219,1211,976.3189499589828,501.7,1463.2,0,0,0,8,-0.10000000000013642,1954.3000000000002
ID02338942,块矿：压港量：45个港口：明细（周度）,否,1219,1206,238.45922887612795,75.3,376.4,0,0,0,13,-46.10000000000002,519.5
ID02338946,铁精粉：62%Fe以上：压港量：45个港口：明细（周度）,否,1219,1208,68.26661197703035,3.8,150.9,0,0,0,11,-63.0,196.0
ID02338956,球团矿：62%Fe以上：压港量：45个港口：明细（周度）,否,1219,1211,0.31123872026251026,0.0,15.7,0,0,42,8,0.0,0.0
ID02339469,大杨迪粉：压港量：45个港口：力拓集团：明细（周度）,否,1219,1204,14.615258408531583,0.0,56.2,0,0,0,15,-62.70000000000001,85.70000000000002
ID02339576,金布巴粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,1219,1206,12.46464315012305,0.0,61.9,0,0,0,13,-59.400000000000006,79.2
ID02339577,麦克粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,1219,1207,13.167022149302706,0.0,110.0,0,0,14,12,-56.699999999999996,75.6
ID02339580,FMG混合粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,1219,1209,9.145939294503693,0.0,40.1,0,0,0,10,-44.7,59.6
ID02339582,纽曼粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,1219,1210,9.851107465135357,0.0,56.1,0,0,7,9,-41.400000000000006,55.2
ID02339583,超特粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,1219,1210,10.252502050861363,0.0,52.6,0,0,0,9,-48.300000000000004,64.4
ID02339599,PB粉：压港量：曹妃甸港：力拓集团：明细（周度）,否,1219,1208,17.839950779327317,0.0,78.4,0,0,0,11,-73.3,103.79999999999998
ID02339602,PB块：压港量：曹妃甸港：力拓集团：明细（周度）,否,1219,1207,6.855865463494667,0.0,30.8,0,0,0,12,-32.400000000000006,43.2
ID02339619,卡拉加斯粉：压港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,否,1219,1210,29.815750615258416,0.0,120.9,0,0,0,9,-137.39999999999998,183.2
ID02339970,金布巴粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,1219,1204,0.6190319934372436,0.0,13.2,0,0,126,15,0.0,0.0
ID02339971,麦克粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,1219,1207,0.7666119770303528,0.0,9.1,0,0,203,12,0.0,0.0
ID02339973,超特粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,1219,1207,1.134946677604594,0.0,14.6,0,0,7,12,-8.399999999999999,11.2
ID02339982,纽曼粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,1219,1212,0.9331419196062346,0.0,17.2,0,0,245,7,0.0,0.0
ID02339984,FMG混合粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,1219,1205,1.2169811320754718,0.0,9.6,0,0,0,14,-9.3,12.4
ID02339994,PB粉：压港量：江阴港：力拓集团：明细（周度）,否,1219,1207,2.173256767842494,0.0,17.3,0,0,14,12,-12.299999999999999,16.4
ID02339997,PB块：压港量：江阴港：力拓集团：明细（周度）,否,1219,1202,1.5134536505332241,0.0,14.5,0,0,49,17,-6.6000000000000005,8.8
ID02340003,卡拉加斯粉：压港量：江阴港：巴西淡水河谷公司：明细（周度）,否,1219,1203,0.44331419196062344,0.0,10.3,0,0,63,16,0.0,0.0
ID02340764,麦克粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,1219,1202,3.4253486464315013,0.0,29.3,0,0,7,17,-20.1,26.8
ID02340765,金布巴粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,1219,1210,3.6515996718621824,0.0,75.8,0,0,35,9,-17.1,22.8
ID02340766,纽曼粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,1219,1211,2.7311730926989335,0.0,32.9,0,0,50,8,-11.399999999999999,15.2
ID02340770,超特粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,1219,1207,8.422969647251845,0.0,53.1,0,0,0,12,-45.599999999999994,60.8
ID02340771,FMG混合粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,1219,1205,6.691632485643971,0.0,38.5,0,0,0,14,-32.400000000000006,43.2
ID02340780,PB块：压港量：青岛港：力拓集团：明细（周度）,否,1219,1209,10.835931091058244,0.0,43.0,0,0,0,10,-43.0,61.300000000000004
ID02340784,PB粉：压港量：青岛港：力拓集团：明细（周度）,否,1219,1206,18.566940114848236,0.0,74.9,0,0,0,13,-55.89999999999999,89.0
ID02340800,卡拉加斯粉：压港量：青岛港：巴西淡水河谷公司：明细（周度）,否,1219,1212,33.80500410172272,0.0,225.9,0,0,14,7,-119.69999999999999,159.6
ID02341636,铁矿石：压港量：曹妃甸港：巴西联邦共和国：明细（周度）,否,1219,1207,61.90032813781789,0.0,202.3,0,0,0,12,-139.59999999999997,254.49999999999997
ID02341638,铁矿石：压港量：曹妃甸港：澳大利亚联邦：明细（周度）,否,1219,1208,128.49417555373256,0.0,317.3,0,0,0,11,-199.3,446.1
ID02341870,铁矿石：压港量：江阴港：巴西联邦共和国：明细（周度）,否,1219,1209,3.109515996718622,0.0,18.8,0,0,0,10,-25.200000000000003,33.6
