列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,发现问题,修复操作
ID01514919,铁矿石：港口库存：华北地区：黄骅港：明细（周度）,是,3242,3221,286.81245835903763,0.0,512.32,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01514929,铁矿石：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3216,1526.357375077113,814.27,2470.4,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01514937,主流高品巴西粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3213,193.89936458975941,38.41,366.0,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01514945,铁矿石：港口库存：华东地区：日照港：明细（周度）,是,3242,3212,1530.7555274521899,963.02,2138.7,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01514950,铁矿石：港口库存：华东地区：青岛港：明细（周度）,是,3242,3235,2099.162452190006,0.0,2990.98,异常跳变: 7次 (>5σ),跳变点设为缺失: 7个
ID01514959,主流高品巴西粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3217,538.4024182603332,0.0,1227.49,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01514961,铁矿石：港口库存：15个港口：明细（周度）,是,3242,3218,10455.388704503393,6628.95,13774.3,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01515074,块矿：中高品位：60%Fe以上：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3212,56.6350400987045,13.44,121.3,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01515125,块矿：中高品位：60%Fe以上：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3211,172.97692165330042,69.05,369.47,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID01515145,块矿：中高品位：60%Fe以上：港口库存：华东地区：青岛港：明细（周度）,是,3242,3214,157.1927452190006,0.0,267.58,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID01515202,铁矿石：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,1947,1947,0.0,0.0,0.0,无,无
ID01515223,铁矿石：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,1947,1928,883.6405033384693,491.03,1378.77,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
ID01515243,铁矿石：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,1947,1932,1455.581818181818,781.83,1995.09,下界异常: 7个 (< 812.77); 异常跳变: 15次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 15个
ID01515442,铁精粉：港口库存：华东地区：岚山港：明细（周度）,是,3242,3216,90.50433682911785,1.4,228.91,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01515453,其他精粉：港口库存：澳大利亚联邦→华东地区：岚山港：明细（周度）,是,3242,3202,11.030181986428133,0.0,42.23,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
ID01515454,铁精粉：港口库存：南非共和国→华东地区：岚山港：明细（周度）,是,3242,3231,2.3245959284392352,0.0,19.7,上界异常: 322个 (> 9.08); 异常跳变: 11次 (>5σ),截断极端值: 322个; 跳变点设为缺失: 11个
ID01515456,铁精粉：港口库存：巴西联邦共和国→华东地区：岚山港：明细（周度）,是,3242,3222,10.014068476249228,0.0,47.17,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID01515627,铁精粉：港口库存：智利共和国→中华人民共和国：15个港口：明细（周度）,是,3242,3212,122.896181369525,19.03,309.53,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01515629,铁精粉：港口库存：巴西联邦共和国→中华人民共和国：15个港口：明细（周度）,是,3242,3216,128.1378624305984,3.84,277.47,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01515636,铁精粉：港口库存：乌克兰→中华人民共和国：15个港口：明细（周度）,是,3242,3213,130.01394818013574,2.91,313.81,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01515647,卡拉拉精粉：港口库存：15个港口：明细（周度）,是,3242,3217,29.146597779148674,0.0,119.71,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01515664,乌克兰球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3235,1.3633374460209744,0.0,25.44,上界异常: 343个 (> 0.00); 异常跳变: 7次 (>5σ),截断极端值: 343个; 跳变点设为缺失: 7个
ID01515676,乌克兰球团：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3219,5.935274521900062,0.0,52.1,上界异常: 350个 (> 25.68); 异常跳变: 23次 (>5σ),截断极端值: 350个; 跳变点设为缺失: 23个
ID01515940,巴混（BRBF）：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515941,PB粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515947,金布巴粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515948,麦克粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515950,乌克兰球团：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515951,印度球团：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515962,超特粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515968,纽曼粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515972,FMG混合粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515973,纽曼块：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01515975,PB块：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01516068,麦克粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3215,33.26892041949414,0.0,147.73,上界异常: 14个 (> 127.84); 异常跳变: 27次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 27个
ID01516075,金布巴粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3206,53.91770820481185,0.59,255.94,上界异常: 120个 (> 210.18); 异常跳变: 36次 (>5σ),截断极端值: 120个; 跳变点设为缺失: 36个
ID01516080,PB粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3214,88.03577729796422,10.38,186.54,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID01516081,巴混（BRBF）：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3205,30.850731030228257,0.0,136.76,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID01516083,PB块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3212,11.600681677976558,0.0,86.04,上界异常: 35个 (> 68.16); 异常跳变: 30次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 30个
ID01516086,纽曼块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3211,63.455428747686625,0.06,154.48,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID01516092,纽曼粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3210,31.115521283158547,0.08,104.76,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID01516098,FMG混合粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3210,43.554185687847,0.0,284.09,上界异常: 210个 (> 146.00); 异常跳变: 32次 (>5σ),截断极端值: 210个; 跳变点设为缺失: 32个
ID01516102,超特粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3212,116.36355336212215,0.01,484.36,上界异常: 336个 (> 340.01); 异常跳变: 30次 (>5σ),截断极端值: 336个; 跳变点设为缺失: 30个
ID01516105,印度球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3211,20.88053979025293,0.0,90.53,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID01516131,PB粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3219,108.88773904996917,0.0,257.25,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01516133,纽曼粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3209,9.316761258482417,0.0,42.71,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID01516137,麦克粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3206,11.13626156693399,0.0,57.2,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID01516144,金布巴粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3218,29.801955582973473,0.0,211.84,上界异常: 106个 (> 104.28); 异常跳变: 24次 (>5σ),截断极端值: 106个; 跳变点设为缺失: 24个
ID01516147,巴混（BRBF）：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3209,17.98386798272671,0.0,122.84,上界异常: 28个 (> 112.92); 异常跳变: 33次 (>5σ),截断极端值: 28个; 跳变点设为缺失: 33个
ID01516151,印度球团：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3217,14.465308451573103,0.0,41.13,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01516155,PB块：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3218,49.004376927822335,0.0,133.04,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01516157,超特粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3212,106.95380937692782,0.0,408.26,上界异常: 196个 (> 307.12); 异常跳变: 30次 (>5σ),截断极端值: 196个; 跳变点设为缺失: 30个
ID01516158,纽曼块：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3212,17.880422578655153,0.0,65.8,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01516175,FMG混合粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3207,40.18425663170882,0.0,235.33,上界异常: 182个 (> 138.87); 异常跳变: 35次 (>5σ),截断极端值: 182个; 跳变点设为缺失: 35个
ID01516397,纽曼块：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3212,16.56657618753856,0.0,66.05,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01516399,澳洲块矿：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3209,63.61974398519433,9.97,163.24,上界异常: 14个 (> 160.52); 异常跳变: 33次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 33个
ID01516488,澳洲块矿：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3213,180.92016656384945,53.13,349.48,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01516509,纽曼块：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3212,91.62964219617521,4.49,216.38,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01516540,澳洲块矿：港口库存：华东地区：青岛港：明细（周度）,是,3242,3226,160.79590684762493,0.0,248.41,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
ID01516542,纽曼块：港口库存：华东地区：青岛港：明细（周度）,是,3242,3219,28.7865607649599,0.0,80.04,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01516562,纽曼块：港口库存：15个港口：明细（周度）,是,3242,3211,375.96416101172116,85.66,629.46,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID01516569,块矿：港口库存：15个港口：明细（周度）,是,3242,3216,1664.6114990746455,1151.65,2300.71,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01516574,巴西块矿：港口库存：15个港口：明细（周度）,是,3242,3213,220.6397100555213,39.73,405.78,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01516577,PB块：港口库存：15个港口：明细（周度）,是,3242,3210,282.2852590993214,106.96,618.48,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID01516871,麦克粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3217,11.894648365206661,0.0,41.91,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01516882,金布巴粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3213,15.464922887106724,0.0,54.57,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01516884,纽曼粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3220,11.294725478099938,0.0,33.07,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01516886,FMG混合粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3208,10.030521283158544,0.0,51.93,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID01516898,巴混（BRBF）：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3213,13.6577236273905,0.0,54.96,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01517013,金布巴粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3210,68.52061690314622,10.63,265.06,上界异常: 127个 (> 232.97); 异常跳变: 32次 (>5σ),截断极端值: 127个; 跳变点设为缺失: 32个
ID01517019,麦克粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3214,48.57183837137569,5.57,192.76,上界异常: 14个 (> 155.73); 异常跳变: 28次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 28个
ID01517021,纽曼粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3219,44.41103022825416,1.1,126.46,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01517032,FMG混合粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3214,53.21280690931523,0.11,297.21,上界异常: 217个 (> 159.31); 异常跳变: 28次 (>5σ),截断极端值: 217个; 跳变点设为缺失: 28个
ID01517033,巴混（BRBF）：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3205,33.632162245527454,0.0,136.76,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID01517084,麦克粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3209,21.80215299198026,0.0,62.05,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID01517086,金布巴粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3221,41.802702035780385,0.0,211.96,上界异常: 99个 (> 143.56); 异常跳变: 21次 (>5σ),截断极端值: 99个; 跳变点设为缺失: 21个
ID01517105,纽曼粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3212,16.443121529919804,0.0,56.99,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01517108,FMG混合粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3216,50.5249105490438,0.0,243.73,上界异常: 126个 (> 182.41); 异常跳变: 26次 (>5σ),截断极端值: 126个; 跳变点设为缺失: 26个
ID01517115,超特粉：港口库存：15个港口：明细（周度）,是,3242,3218,654.7992628007403,139.33,2510.4,上界异常: 287个 (> 1514.55); 异常跳变: 24次 (>5σ),截断极端值: 287个; 跳变点设为缺失: 24个
ID01517122,纽曼粉：港口库存：15个港口：明细（周度）,是,3242,3217,247.72036705737196,115.46,558.38,上界异常: 7个 (> 553.94); 异常跳变: 25次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 25个
ID01517123,高硅巴粗：港口库存：15个港口：明细（周度）,是,3242,3212,634.6759531153609,10.39,1261.0,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01517125,巴混（BRBF）：港口库存：华东地区：青岛港：明细（周度）,是,3242,3211,19.335502776064157,0.0,122.84,上界异常: 35个 (> 113.12); 异常跳变: 31次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 31个
ID01517134,FMG混合粉：港口库存：15个港口：明细（周度）,是,3242,3222,409.0805675508945,189.89,1324.97,上界异常: 182个 (> 873.61); 异常跳变: 20次 (>5σ),截断极端值: 182个; 跳变点设为缺失: 20个
ID01517146,巴混（BRBF）：港口库存：15个港口：明细（周度）,是,3242,3212,159.5095311536089,1.71,448.87,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01517147,粉矿：港口库存：15个港口：明细（周度）,是,3242,3216,7615.065586057988,4005.76,10254.89,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01517148,金布巴粉：港口库存：15个港口：明细（周度）,是,3242,3218,393.18614743985194,175.97,980.78,上界异常: 56个 (> 920.59); 异常跳变: 24次 (>5σ),截断极端值: 56个; 跳变点设为缺失: 24个
ID01517151,麦克粉：港口库存：15个港口：明细（周度）,是,3242,3213,258.759966070327,40.84,658.11,上界异常: 7个 (> 640.47); 异常跳变: 29次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 29个
ID01517154,托克粉：港口库存：15个港口：明细（周度）,是,3242,3209,60.18115977791487,0.0,190.37,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID01517161,PB粉：港口库存：15个港口：明细（周度）,是,3242,3217,898.8525293028994,381.54,1638.83,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01517190,卡拉加斯粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,无,无
ID01517201,卡拉加斯粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3219,117.55512646514497,29.59,279.96,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01517207,卡拉加斯粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3221,469.9111813695251,0.0,1128.05,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01517209,卡拉加斯粉：港口库存：15个港口：钢铁企业：明细（周度）,是,3242,3212,131.5347809993831,19.76,336.87,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01517210,卡拉加斯粉：港口库存：15个港口：贸易商：明细（周度）,是,3242,3219,817.7550555212833,266.35,1528.28,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01517227,卡拉加斯粉：港口库存：15个港口：明细（周度）,是,3242,3217,1054.4734207279457,398.35,1878.74,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01529790,液态铁：产能利用率：陕西省（周度）,否,3354,3314,86.61710494931425,49.73,100.0,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
ID01529795,液态铁：限产影响日均产量：陕西省（周度）,否,3354,3333,0.15667561121049495,0.0,1.3,上界异常: 14个 (> 0.77); 异常跳变: 21次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 21个
ID01529799,液态铁：日均产量：陕西省（周度）,否,3354,3315,2.57015205724508,1.46,3.29,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID01529803,液态铁：停产影响日均产量：陕西省（周度）,否,3354,3313,0.28538461538461535,0.0,1.45,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
ID01529813,高炉：开工率：陕西省（周度）,否,2682,2631,88.76562266964953,57.14,100.0,异常跳变: 51次 (>5σ),跳变点设为缺失: 51个
ID01529831,液态铁：日均产量：湖北省（周度）,否,3354,3307,6.807254025044723,5.45,7.62,异常跳变: 47次 (>5σ),跳变点设为缺失: 47个
ID01529835,液态铁：停产影响日均产量：湖北省（周度）,否,3354,3309,0.5231633870005963,-0.04,1.91,异常跳变: 45次 (>5σ),跳变点设为缺失: 45个
ID01529839,液态铁：限产影响日均产量：湖北省（周度）,否,3354,3324,0.28960047704233755,0.0,1.86,上界异常: 98个 (> 1.40); 异常跳变: 30次 (>5σ),截断极端值: 98个; 跳变点设为缺失: 30个
ID01529843,液态铁：产能利用率：湖北省（周度）,否,3354,3314,93.36718843172333,74.34,100.0,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
ID01529844,高炉：开工率：湖北省（周度）,否,2682,2637,93.76485831469051,69.23,100.0,下界异常: 7个 (< 69.24); 异常跳变: 45次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 45个
ID01529850,高炉：开工率：河南省（周度）,否,2682,2661,79.74691275167785,41.38,100.0,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01529851,液态铁：限产影响日均产量：河南省（周度）,否,3354,3326,0.38067382230172925,0.0,1.88,上界异常: 7个 (> 1.75); 异常跳变: 28次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 28个
ID01529855,液态铁：日均产量：河南省（周度）,否,3354,3327,7.063169350029813,3.94,8.8,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01529856,液态铁：限产影响日均产量：河北省（周度）,否,3354,3330,1.3818187239117472,0.0,7.19,上界异常: 28个 (> 5.38); 异常跳变: 24次 (>5σ),截断极端值: 28个; 跳变点设为缺失: 24个
ID01529857,液态铁：产能利用率：河南省（周度）,否,3354,3328,79.1184466308885,44.51,99.37,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01529858,高炉：开工率：河北省（周度）,否,2682,2667,75.35888143176734,16.75,89.82,下界异常: 21个 (< 43.73); 异常跳变: 15次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 15个
ID01529859,高炉：开工率：江西省（周度）,否,2682,2675,96.57904548844147,60.0,100.0,下界异常: 21个 (< 80.00); 异常跳变: 7次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 7个
ID01529860,液态铁：产能利用率：江苏省（周度）,否,3354,3325,91.41098688133572,65.41,100.0,下界异常: 28个 (< 73.24); 异常跳变: 29次 (>5σ),截断极端值: 28个; 跳变点设为缺失: 29个
ID01529861,液态铁：限产影响日均产量：江西省（周度）,否,3354,3336,0.17149373881932023,0.0,1.55,上界异常: 28个 (> 1.04); 异常跳变: 18次 (>5σ),截断极端值: 28个; 跳变点设为缺失: 18个
ID01529862,液态铁：停产影响日均产量：河北省（周度）,否,3354,3338,12.63124031007752,1.33,59.47,上界异常: 35个 (> 34.35); 异常跳变: 16次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 16个
ID01529863,液态铁：限产影响日均产量：江苏省（周度）,否,3354,3320,0.7225700655933214,0.0,2.32,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID01529864,液态铁：日均产量：江西省（周度）,否,3354,3331,6.224451401311867,4.67,6.89,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01529866,液态铁：日均产量：河北省（周度）,否,3354,3332,55.04850029815145,22.95,71.08,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01529867,液态铁：产能利用率：河北省（周度）,否,3354,3330,84.89165474060823,49.92,99.16,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01529869,液态铁：产能利用率：江西省（周度）,否,3354,3331,94.44798449612404,70.9,100.0,下界异常: 14个 (< 76.57); 异常跳变: 23次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 23个
ID01529872,液态铁：日均产量：江苏省（周度）,否,3354,3327,27.20387000596303,19.76,30.01,下界异常: 14个 (< 20.85); 异常跳变: 27次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 27个
ID01529873,高炉：开工率：江苏省（周度）,否,2682,2658,87.93618568232662,70.59,97.83,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01529874,液态铁：停产影响日均产量：江西省（周度）,否,3354,3318,0.1929695885509839,0.0,2.0,上界异常: 91个 (> 1.20); 异常跳变: 36次 (>5σ),截断极端值: 91个; 跳变点设为缺失: 36个
ID01529878,液态铁：停产影响日均产量：江苏省（周度）,否,3354,3321,2.748464519976148,0.45,8.81,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID01529893,高炉：开工率：山西省（周度）,否,2682,2675,81.76769947800149,9.8,96.08,下界异常: 7个 (< 38.61); 异常跳变: 7次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 7个
ID01529895,高炉：开工率：山东省（周度）,否,2682,2661,76.07222595078298,53.62,92.54,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01529896,液态铁：限产影响日均产量：山西省（周度）,否,3354,3332,0.32948419797257006,0.0,4.88,上界异常: 28个 (> 1.62); 异常跳变: 22次 (>5σ),截断极端值: 28个; 跳变点设为缺失: 22个
ID01529897,液态铁：停产影响日均产量：山西省（周度）,否,3354,3346,2.407376267143709,0.41,14.38,上界异常: 7个 (> 8.47); 异常跳变: 8次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 8个
ID01529898,液态铁：日均产量：山西省（周度）,否,3354,3327,14.453795468097793,10.64,17.55,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01529899,液态铁：产能利用率：山西省（周度）,否,3354,3327,84.73589743589744,63.62,100.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01529902,液态铁：产能利用率：山东省（周度）,否,3354,3322,77.2077519379845,57.33,94.19,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID01529903,液态铁：日均产量：山东省（周度）,否,3354,3324,19.05121347644603,14.37,22.83,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01529904,高炉：开工率：安徽省（周度）,否,2682,2659,88.72584638329603,55.56,100.0,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01529905,液态铁：限产影响日均产量：安徽省（周度）,否,3354,3327,0.06597197376267144,0.0,1.0,上界异常: 658个 (> 0.00); 异常跳变: 27次 (>5σ),截断极端值: 658个; 跳变点设为缺失: 27个
ID01529906,液态铁：产能利用率：安徽省（周度）,否,3354,3320,95.69918306499702,77.75,100.0,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID01529909,液态铁：停产影响日均产量：安徽省（周度）,否,3354,3316,0.6422898032200357,0.0,2.58,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID01529911,液态铁：日均产量：安徽省（周度）,否,3354,3317,7.874609421586166,6.13,8.68,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID01529931,高炉：开工率：内蒙古自治区（周度）,否,2682,2658,82.2682177479493,55.56,100.0,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01529932,液态铁：限产影响日均产量：内蒙古自治区（周度）,否,3354,3320,0.3202564102564103,0.0,1.46,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID01529940,液态铁：停产影响日均产量：内蒙古自治区（周度）,否,3354,3316,0.7920781156827668,0.0,2.79,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID01529941,液态铁：日均产量：内蒙古自治区（周度）,否,3354,3324,6.280614192009541,4.58,8.18,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01529956,液态铁：产能利用率：内蒙古自治区（周度）,否,3354,3324,86.31960345855695,65.85,100.0,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01529972,高炉：开工率：华北地区（周度）,否,2682,2673,75.9191610738255,20.48,89.56,下界异常: 14个 (< 49.90); 异常跳变: 9次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 9个
ID01529973,液态铁：限产影响日均产量：华北地区（周度）,否,3354,3334,2.4068545020870604,0.33,11.17,上界异常: 21个 (> 6.88); 异常跳变: 20次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 20个
ID01529974,液态铁：停产影响日均产量：华北地区（周度）,否,3354,3341,19.658998211091234,6.22,79.34,上界异常: 7个 (> 47.81); 异常跳变: 13次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 13个
ID01529975,液态铁：日均产量：华北地区（周度）,否,3354,3330,87.79780560524746,59.53,103.23,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01529976,液态铁：产能利用率：华北地区（周度）,否,3354,3331,83.97024448419799,57.54,98.15,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01529986,高炉：开工率：华东地区（周度）,否,2682,2657,85.13649515287099,69.91,95.81,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
